# t x y z ut ux uy uz tau
699.99999999998249 0.71619665906143415 -11.882021471609374 0.0052775274215256223 1.3973845861004497 0.56294513545741365 0.034323929713855519 -0.00011376753587814203 501.6642534759921
699.9999999999975 1.2623683111807247 -11.800737193972768 -0.021496711889661676 1.3988393934918526 0.56244675544915312 0.061564460900844539 0.00055945725251312463 501.78352411292894
699.99999999998795 1.8648835204992225 -11.769378591898093 0.0053335151790457995 1.3966679735328531 0.55634532725791352 0.088736458875903451 -0.00011066151350336561 501.8444818413717
699.99999999999216 2.4907341944941868 -11.655872069869893 0.0053513160728253968 1.3962888883368145 0.55065243061365488 0.11829630622410131 -0.00010965867210879406 501.90458874580372
699.99999999999113 2.9854115571682525 -11.554880738004043 0.0053858647366912676 1.3956451228328117 0.54443929877696096 0.14125030166589791 -0.00010762666823235137 502.03016884801224
699.99999999999329 3.8157553027648778 -11.300906484565271 0.0053614076889449474 1.3958021878142268 0.53306713110014703 0.18050627558909976 -0.00010844679071005249 501.96892219329351
699.99999999999477 4.4374592643969315 -11.08390788022297 0.0053679273545905798 1.3949920882950539 0.52186598534458484 0.20929261774056926 -0.0001075868947077683 502.01332372591219
699.99999999995669 4.7836667206386769 -10.956143009810738 0.0054261919499299449 1.3945718880175162 0.5145149806004895 0.22500811857368452 -0.00010451151547270811 502.21304763546493
700 5.4964708953502335 -10.618310352307565 0.0054149639878538214 1.3944341970387539 0.49852546249921253 0.25831490901143583 -0.00010456754321539049 502.19182157739965
699.99999999999477 6.1322427667522375 -10.260012688976859 0.0054143675208469279 1.3944536465105566 0.48195767903153175 0.28838773556197128 -0.00010422351237965283 502.20508044263676
699.99999999998408 6.8732536090582528 -9.7841788264562073 0.0053862233686492516 1.3944549304686469 0.45938122121271374 0.32281654023087863 -0.00010497938685957267 502.1332860639543
700 7.3757812660623685 -9.3884176072330359 0.0054062129487570101 1.3953489979570923 0.44206305834586135 0.347522609203889 -0.00010413827507979874 502.20127439202986
699.99999999999898 8.0548883263839564 -8.821063719151395 0.0053784465346866832 1.3952847028997728 0.41511577513160858 0.3789004570310156 -0.00010488499544490379 502.12596379304159
699.99999999998886 8.516682113638284 -8.3855711769969474 0.0053938039265816456 1.394764975640002 0.39414283286253676 0.40025587472806096 -0.00010369195804674208 502.18575374119007
699.99999999998954 9.1212277186158612 -7.71407744716252 0.0053669036921095477 1.3951969903803365 0.36294372220689963 0.42913533193761988 -0.00010456355079564586 502.10576431337967
699.99999999999909 9.6610307055674287 -7.0141720758435229 0.0053414150346852117 1.3952742274242573 0.33027778143180248 0.45511491004431132 -0.00010531316886885228 502.03640935654846
699.99999999999477 10.168507157972488 -6.2415280154419124 0.0053151949849020068 1.3959978048351067 0.29443957149717509 0.47959473392931234 -0.00010630067777746648 501.94580586892994
699.99999999999909 10.457240971947733 -5.7538140890877711 0.0053432899241121273 1.3957653376741914 0.27126663575157317 0.49290299446382019 -0.00010467640556948176 502.0430179199866
700 10.863784993458738 -4.9336893984690029 0.0053150671346990207 1.39592921557065 0.23287641509562421 0.51237916630511626 -0.00010556683808553183 501.95504357536498
699.99999999998761 11.224587766526975 -3.9944311284676157 0.0052772118578003728 1.3969041439230392 0.18900408900042168 0.5309993821334632 -0.00010708921988151849 501.82347167905647
699.99999999999898 11.409420319062043 -3.4681181936235514 0.0053074662237912844 1.3963348367421566 0.16374815721836281 0.53882497827644493 -0.00010536670265803212 501.92252756012641
699.99999999997056 11.625926501431346 -2.6521495894418936 0.0052903841108348634 1.3963573446917077 0.12529857208633588 0.54902025772726748 -0.00010579942172015222 501.87081450754846
699.99999999999352 11.796352959341815 -1.5984409873495797 0.0052430092014035005 1.3974272043276013 0.075514733183752306 0.55897588003077847 -0.00010780806606911172 501.70664511238874
699.99999999999511 11.881883052804959 -0.83602054247944713 0.0052421448891102982 1.3971564083597916 0.039362826222782754 0.56237087091746385 -0.00010736906033929233 501.69329103086415
699.99999999999875 11.89417214408496 -0.089964040308298132 0.0052538985793724154 1.3982630061885126 0.0036872743225842058 0.56453371016487908 -0.00010685318240719292 501.70178283285782
699.99999999998943 11.867833001031009 0.7146027019540272 0.0052513946404586344 1.3983694578553116 -0.034603036300155654 0.56365999692121749 -0.00010679405688152707 501.6724877377236
699.99999999997351 11.80020466329686 1.486833407042977 0.0052530938739420415 1.3978780710649654 -0.071319230194209965 0.55990850716203311 -0.0001064931663885527 501.65538741673225
699.99999999999682 11.66161639819598 2.2787576346633518 0.0052535785534240393 1.3980936413929921 -0.10945618848310834 0.55421279112263766 -0.00010654221460207962 501.6294104907023
699.99999999999295 11.597947707119632 2.7321588669953911 0.0053001587033283159 1.3962798524320825 -0.13032406541814551 0.54804442645262852 -0.00010377533000651318 501.77235356134537
699.9999999999859 11.448723888411209 3.2830036342098432 0.0053370392205898546 1.396515675551393 -0.15619296134198979 0.54151903546167324 -0.00010244746381032237 501.87126372033612
699.9999999999884 11.208977559924373 4.0711174358051405 0.0053249839531163308 1.3956403284374077 -0.19286199507048471 0.52877039173655094 -0.00010273711984432289 501.82387530027808
699.99999999994691 10.970179635642983 4.6479012146383187 0.0053546951582792513 1.3970730608352382 -0.22057652097367558 0.51848372606519377 -0.00010180716261109303 501.89669091361407
699.99999999999852 10.597987197685727 5.4242280776770171 0.0053444251469021951 1.3969611779646138 -0.25751166598074926 0.50153931770479721 -0.00010264181725137055 501.83899502116282
699.99999999998795 10.32040738130854 5.970996243226816 0.0053666954655192459 1.3958487703886167 -0.28256555123236837 0.48691051974991473 -0.00010131192066947443 501.90470232928959
699.99999999999886 9.9013912699496558 6.649121934184774 0.0053635730458456389 1.3960746315047292 -0.31429560234768944 0.46682576959687166 -0.00010156904565193502 501.87683818652403
699.99999999997283 9.4782216174144391 7.221425960091393 0.005378254753315409 1.3963637487487801 -0.34194441260423108 0.44765817910938227 -0.00010128933393228358 501.90217845330386
699.99999999998374 9.0827130728401517 7.7444012235467747 0.0053932051877654064 1.3951663818086122 -0.36529206787128748 0.42754222034828865 -0.00010033457396910596 501.94385865981963
699.99999999997863 8.4474950768411112 8.3852634019245809 0.0053822944871030265 1.3970863902194264 -0.39773712504991199 0.39975466413279442 -0.00010180113065909645 501.87604382363003
699.99999999999716 8.0589677365098265 8.7808373700074807 0.0054171903968383422 1.3962247600368582 -0.41521777973210744 0.3805317691184798 -0.00010017204660274349 501.97427478467711
699.99999999999659 7.464848901517211 9.2851518383365281 0.0054187501488020687 1.3967058448651415 -0.43933114143450158 0.35279812167011693 -0.00010045416536319326 501.95971195937886
699.99999999999545 6.8478090750077039 9.7723360298712088 0.0054135092886688782 1.3953995957904299 -0.4609629941688172 0.32246392690335479 -0.00010055938674683962 501.93133036202516
699.9999999999925 6.2159342006062408 10.181486184921047 0.0054211828522662863 1.395866076207759 -0.48053581631676434 0.29289478585806394 -0.00010060153601099253 501.93115340292013
699.99999999999227 5.5565758617452961 10.539925253364757 0.005428978769633273 1.3965960690284243 -0.49856847297003304 0.26246601364204841 -0.00010077855245775836 501.9368577543022
700 5.0170333497094344 10.816435916827052 0.0054570780387445273 1.3961836956404228 -0.51091267650715111 0.23670295173451841 -9.9670637866070211e-05 502.01035076940377
699.99999999999875 4.1257869022391329 11.170900517763355 0.005431981343501111 1.3970971441566289 -0.52901656955861076 0.1950428247291581 -0.00010148028920307059 501.90301157179005
699.99999999999011 3.7593953564504634 11.317806038049843 0.0054948570726905113 1.395873837053661 -0.53447641212667096 0.17702371470604508 -9.8445104845696317e-05 502.08723477875066
699.99999999999716 2.7498550836441025 11.595131974980074 0.0054504533666484027 1.3965283582695522 -0.54831805465270655 0.12981700659209314 -0.00010115734577239544 501.93000830930248
699.99999999999898 2.0807677284999957 11.731302523508244 0.0054693754333524844 1.3969391702362322 -0.55500911803909514 0.098217519917898205 -0.000100753709402305 501.96682652682955
699.99999999997556 0.98192015328555848 11.863095796716754 0.0054143462727502872 1.3972346241371336 -0.56219376755496908 0.046219503326926349 -0.00010368051320561469 501.77650347101053
699.9999999999776 0.57869304630299845 11.900997501833393 0.0054793452712943455 1.3970539732191389 -0.56300031210040791 0.027129350961182633 -0.00010093544240873733 501.95780883629737
700 -0.26343837374194279 11.908747757138247 0.0054690613782792602 1.3971885261355876 -0.56365202074711607 -0.012859931869407377 -0.00010162209453586549 501.90815026200619
699.99999999999272 -1.1813703096400991 11.847958123706588 0.0054455399874144758 1.3973017221834578 -0.56113318408730961 -0.056520735750134721 -0.00010309083036500612 501.81647381151924
699.99999999999113 -2.0263149399007938 11.72792456182213 0.0054342686395356284 1.3972899850270599 -0.55573923103270795 -0.096727382459257868 -0.00010408715519137338 501.76049282337499
699.99999999994452 -2.5964298706666216 11.627276444359536 0.0054659882374982925 1.3967463393421538 -0.54990868194477383 -0.12336524674738476 -0.00010277274112458095 501.84711299748881
699.99999999998522 -3.522739746833929 11.368495223003107 0.0054367391541610037 1.3971559575649926 -0.53865256343709089 -0.16757862258986128 -0.00010485651693971682 501.73649738877344
699.99999999999545 -3.960032997712486 11.230383606217886 0.0054916175166329542 1.3968913630770969 -0.53163632560645335 -0.18798630008609557 -0.000102749032164524 501.89104550676871
699.99999999998772 -4.7848706843903095 10.901012993923695 0.0054711654808455067 1.3975022443278426 -0.51612770989819656 -0.22738515563006015 -0.00010413298506591322 501.81606526053469
699.99999999999898 -5.5200864766955782 10.534772427617382 0.0054645151322599023 1.3976584124398426 -0.49968455047634691 -0.26267800056591034 -0.00010514094174432263 501.78080811386423
699.99999999999261 -6.1447105843281022 10.205389257510632 0.0054705403367701693 1.3966044692649233 -0.48249738510711854 -0.29130342107428908 -0.00010493851457349406 501.79490344389473
699.99999999997158 -6.6154581522622529 9.898711139789885 0.0055098108245904328 1.3974370735629971 -0.46861737197716724 -0.31378033060737809 -0.00010380737841777859 501.89929021410336
699.99999999999432 -7.4339812571721255 9.2910040430266498 0.0054644148220554462 1.3973494286167898 -0.44019256172196281 -0.35294468334755974 -0.00010633698932803713 501.75409941000368
699.99999999999864 -8.1273542122691644 8.6815046555341784 0.0054349308987296984 1.3979265539009607 -0.41170894526254764 -0.38623920048970783 -0.00010815681947538634 501.66186210770599
700 -8.534063055632739 8.2201368722879966 -0.022497363523348159 1.3999993181997306 -0.39238082837143223 -0.40895271843119885 0.00053390370381091608 501.7500540145104
699.99999999999625 -9.164953128784374 7.5101946402821129 -0.02179611356673327 1.4000893767525271 -0.35830306546084684 -0.43908332068588291 0.00055630155322794407 501.63802502463517
699.99999999999477 -9.5566577644285342 7.0061950980256977 -0.021279623377740486 1.399864723988234 -0.33399052037042065 -0.45779849074011719 0.00056947286626030363 501.69550010900497
699.99999999999534 -10.35966223706936 5.6777295289648544 -0.02003036053387779 1.4028870317139064 -0.27370330774430829 -0.49843619505620423 0.0006084435074613715 501.26460913276225
699.99999999999591 -10.706065618651861 4.9823723628693646 -0.019709832487360673 1.4027755899013843 -0.24028527442673336 -0.51557770902321631 0.00061536502906321103 501.24762995768162
699.99999999998556 -11.016113843347791 4.2662064489382949 -0.019033744772795777 1.4030308656155321 -0.20587986814232395 -0.53005741800818396 0.00062766689987401648 501.2244847742694
699.99999999999682 -11.277054028097703 3.5521278690864908 -0.019454383977827013 1.4023868229931145 -0.17122253712996657 -0.54176643085000931 0.00062102789378823951 501.21074150782169
700 -11.46201395697819 2.8634550976922943 -0.01892187353626985 1.4025557355325167 -0.13819518526306712 -0.55144633730452308 0.00063033491915451831 501.23022320425662
699.9999999999809 -11.602167904400087 2.272569739012245 -0.018888070578825814 1.4024777998659161 -0.10969472382662487 -0.55748358168165835 0.00063096489698865688 501.30079213138168
699.99999999999397 -11.736773526134451 1.3815940834957539 -0.018814865996448864 1.4027847669070348 -0.06703410472648598 -0.56441203341756974 0.00063314335316994616 501.21608187733676
699.99999999999852 -11.798894792732082 0.92653948905322203 -0.018632284217431187 1.4014396666103248 -0.044801267911275422 -0.56582429298969406 0.00063407482584911803 501.36339492482216
699.99999999999409 -11.832010920540014 0.13073881049357974 -0.018496742382621147 1.4019308363274181 -0.0067100079869061718 -0.56764413204158404 0.00063626287417629089 501.33549635353461
699.99999999999545 -11.818864775118914 -0.66217342341003749 -0.018343605481070252 1.4017167730003357 0.031193446862277766 -0.56662009970291549 0.00063904253006847234 501.30624428281214
700 -11.738171982532407 -1.4641797300691739 -0.018429949823004246 1.4020677783568241 0.069833415671671131 -0.56352925882942084 0.00063884945410325677 501.27564841423811
699.99999999999875 -11.653693500341827 -2.0820619591472513 -0.018265808971741036 1.4014452255611396 0.099356347789203353 -0.55863600722280748 0.00064052424672809006 501.33705706134128
699.99999999999295 -11.543343092957786 -2.63211629263688 -0.018041205695851555 1.4014982253262083 0.12566472008686025 -0.55329609797866441 0.00064256488343507106 501.43621871968634
699.99999999999932 -11.550717382553955 -3.2734451567303635 0.0025033776481637798 1.3920403661182137 0.15209869402949924 -0.53809854184420891 -0.00016214946606123618 501.42830232020083
699.99999999999864 -11.330688298035321 -3.9626738617750674 0.0025804409339142149 1.3920975307506454 0.18425058472554312 -0.52808199041033299 -0.00016036677481205799 501.44576833291836
699.99999999999307 -11.030876118723041 -4.7309516408140162 0.0029988897378924934 1.3919556678576932 0.21996924441637944 -0.51425502506492893 -0.0001561341129964516 501.40795311503592
699.99999999999466 -10.762738617656813 -5.3226758191105494 0.0024622484855732455 1.392147789669669 0.24741665450994788 -0.50144991875046396 -0.00016069848038083274 501.46270483181291
699.99999999999068 -10.352977280653146 -6.0847202625484167 0.0032591598388773172 1.3920958329648887 0.28262820011954987 -0.48236893836521205 -0.00015303455887213523 501.40179556615328
699.99999999999716 -9.9313893714357189 -6.7351696303543589 0.0031404470648988786 1.3924936479842911 0.31352193810303158 -0.4633396671876826 -0.00015389213848151042 501.39444987537973
700 -9.5428222070260933 -7.2897425595458323 0.0027627794824462005 1.3920629906670619 0.3388982351597431 -0.44464054488138904 -0.00015734328063877874 501.43209744279346
699.9999999999975 -9.036559961870072 -7.8978229182999824 0.0024539054025848324 1.3921125770129197 0.36771185020319469 -0.4215886580055101 -0.00016017026034734823 501.41539862792109
699.99999999999659 -8.6869456430771361 -8.2917401104968089 0.0022909169965724301 1.3920895679186212 0.38562607318830239 -0.40484541867856161 -0.00016141067481040229 501.53488461576285
699.99999999999739 -8.0475052406402199 -8.8886212981361261 0.0024576576625072008 1.3928704947689723 0.41471251537706622 -0.37634785542603288 -0.00016261045553892002 501.47823883046902
700 -7.3661973772920097 -9.4713670386564441 0.0029149665787912018 1.3925762810801281 0.44127205805555064 -0.34406597034300956 -0.00015765518261825988 501.39703313333121
699.9999999999884 -6.3673411409367642 -9.9737844484959073 -0.01723906006317712 1.4019674803261006 0.47811625612716779 -0.30615922394862272 0.00065088644693436543 501.28091152559205
699.99999999999704 -5.6271962964662459 -10.392867581393357 -0.017071585677791244 1.4027446425481302 0.49949015937679336 -0.27121958836401355 0.00065300007951882451 501.22857322450812
699.99999999999704 -5.1556083527064338 -10.656635395938094 -0.017288187126750967 1.40164599544361 0.51059572075872917 -0.24768629007614507 0.00064909133291855088 501.33090378289995
699.9999999999925 -4.5256754319436014 -10.941433094455899 -0.017074734111621095 1.4016607319503491 0.52402586759757563 -0.21769850691153242 0.00064981449058597036 501.35853085025406
699.9999999999925 -3.4718033130444246 -11.300072299118094 -0.017544934161156722 1.4024599952182786 0.54305696077460552 -0.16731816705925412 0.00064823223693710741 501.16498234999807
699.99999999999989 -2.6429527638876058 -11.516176776413712 -0.017517063841778695 1.402770161928546 0.55400913094117354 -0.12762613192971772 0.00064834127843806252 501.10535988755379
699.99999999999159 -1.9359892090487045 -11.657574306750849 -0.017679147109850191 1.402681177259578 0.56065765312669702 -0.093638535564023559 0.00064639136397895132 501.1161041723667
699.9999999999925 -1.2666294542801497 -11.752538072570152 -0.017918809710640315 1.4025949328026024 0.56493770762426054 -0.061278204158550162 0.00064239644175092322 501.15091212182097
699.99999999999318 -0.48919482807693487 -11.807159432098002 -0.018282073848523976 1.4026705607566998 0.56788554825998361 -0.02388221856872591 0.00063736455061757841 501.13208470322922
699.99999999999977 0.30840875546915597 -11.807027380363479 -0.018788455420968794 1.4029482973280496 0.56849345520571359 0.014555512099316117 0.00062971561228656074 501.10471585602028
699.99999999999579 0.28364839447092682 -11.842932847336103 -0.021748904970915518 1.4000877106953151 0.56664460953935558 0.014865511233233224 0.00055740940638292777 501.51455544470235
799.99999999998249 -3.6489624133667329 11.324132942789088 0.0015910652809891597 1.3977140605893306 -0.53715091638435164 -0.17307409370548174 0.00012631060681051379 573.20726343791364
799.9999999999975 -4.4851055754624882 10.922041006640999 -0.010272704855015127 1.4035673454985034 -0.52626747255084549 -0.21634223859767909 -0.00063200476067313269 573.14553054073554
799.99999999998795 -4.7063755514542915 10.922571623075829 0.0015230955057577045 1.3984690342460309 -0.51838502947135412 -0.22359009964355114 0.00012371437755043544 573.40683490178787
799.99999999999216 -5.277759297290455 10.656270198473161 0.0015027578277628055 1.3981384574029374 -0.50583845178791054 -0.25081312798572253 0.00012287429912851553 573.47120662554948
799.99999999999113 -5.66347922538551 10.470500981424166 0.0014363249468264832 1.397220602129531 -0.49593539494089367 -0.26866704637893241 0.00012066727651417679 573.63912046007044
799.99999999999329 -6.4228815969735846 10.023318357376503 0.001467213136737348 1.3971824422639341 -0.47472554445888993 -0.3045126561047819 0.00012115597898544573 573.56634083051961
799.99999999999477 -6.9149382859659658 9.7079115981096624 0.0014319552751856949 1.396578560284667 -0.45867351475647944 -0.32703441357652407 0.00011976937108736158 573.64870073280611
799.99999999995669 -7.1614210088611472 9.5384928888976344 0.0013434173435324622 1.395988517531956 -0.44984903768556311 -0.33833911038628622 0.00011674851307561186 573.88830178319176
800 -7.7621566854383941 9.065901877184567 0.0013457794313063551 1.3954530712889903 -0.42709124715593544 -0.36619569523375184 0.00011637984842194433 573.87736897849516
799.99999999999477 -8.3176920278266628 8.5511502824015295 0.001355495089929466 1.3959355346507774 -0.40322170407867419 -0.39267421764379323 0.00011609418323320577 573.87555342042219
799.99999999998249 -8.9032009827976992 7.9544276930625113 0.0013689285302760927 1.3953652708597437 -0.37444604636762985 -0.41958607403395276 0.0001162206153786726 573.82444975522662
800 -9.3630114806162563 7.3860203715615853 0.0013774971985008582 1.3962581868667221 -0.34867440825771562 -0.44205699460108083 0.00011579649188927592 573.84056406702518
799.99999999992383 -9.8582641156735615 6.7363147307469422 0.0013815128639356699 1.3953079555923815 -0.31714315138076427 -0.46431896757718505 0.0001157354450666683 573.79757757682137
799.99999999998886 -10.195200623100192 6.2175819979557998 0.0013583844456407758 1.3953927855358885 -0.29265574178210046 -0.48009511840926222 0.00011453260762708669 573.86831491661246
799.99999999998954 -10.646372695069452 5.3887570654367831 0.0014015266326523673 1.3958254447916691 -0.2540277797141462 -0.50206092661017343 0.00011545589807105135 573.76731979457577
799.9999999999593 -11.025020361226032 4.5304476739162372 0.0014481693604026771 1.3965190067363225 -0.21399727501116123 -0.52104839296381156 0.0001164475033848434 573.67086123485001
799.99999999995248 -11.350379074932286 3.6638052711192279 0.0014730069110096924 1.3961437104842747 -0.17307172614206817 -0.53564554777028384 0.00011682819398218713 573.57212244275559
799.99999999999511 -11.512768187074141 3.1520587163463629 0.0014281508524174574 1.395836316858027 -0.14878347564320268 -0.54246160131242327 0.00011499377749268063 573.68310674069801
800 -11.721631385976357 2.2648289431567989 0.0014543627757146666 1.3957171350529587 -0.10692244861443813 -0.55211350261240666 0.0001155639358012462 573.59449337964099
799.99999999998238 -11.863248770905894 1.1675139838222282 0.0015307193542887373 1.3967576572797509 -0.055485502998594206 -0.56045486118449661 0.00011746134897224061 573.40921314093453
799.99999999999898 -11.908590065333046 0.6442506329318145 0.0014842841229312023 1.3964127133649009 -0.030756447645331565 -0.56220272646246994 0.00011575490458390254 573.52855722282675
799.99999999997056 -11.925405289940223 -0.19200691079043034 0.0014981434238019119 1.3962356541964176 0.0087918098367359369 -0.56287550311697798 0.00011598881665285552 573.48040529185107
799.99999999997829 -11.816509054978946 -1.3874535547022233 0.0015983513125412887 1.3978998202168669 0.065606962669448543 -0.56046594480968126 0.00011877731595527212 573.2483544902791
799.99999999998295 -11.723157421666187 -2.0982193649482603 0.0015780497866673996 1.3971793930951695 0.099097260361840828 -0.55493753314582184 0.00011803934548346848 573.26003857659521
799.99999999999875 -11.520484981756248 -2.9371296249042267 0.0016067159564913168 1.3985305489596345 0.13909719805504919 -0.54737975014698281 0.00011840957216065463 573.20751352893592
799.99999999998943 -11.280455837627594 -3.7350684062099524 0.0016198773955939105 1.3986956410703997 0.17720057352183977 -0.53652447964325822 0.00011858849125470891 573.16361667011267
799.99999999997351 -11.005066027840527 -4.4613240072417373 0.0016199763136738488 1.3987611074955342 0.21223304149128197 -0.52404718682089579 0.00011865200092001938 573.15155603027654
799.99999999999682 -10.606764481603992 -5.2820289390965769 0.0016619715696759511 1.4006395323197094 0.25242174260260186 -0.50731659589402234 0.00011964037204757191 573.07266564693452
799.99999999999295 -10.473723189053732 -5.5744450172538578 0.0015626192879858 1.3994958193390206 0.26606369559200588 -0.49946909515101623 0.00011686193947329528 573.29684788918792
799.9999999999859 -10.227364885603844 -6.0473893821193796 0.0015037671925051156 1.3986721644280447 0.28759114435811811 -0.48647173297866125 0.00011502736426030746 573.40533322088356
799.9999999999884 -9.8393781067264108 -6.6815928668694626 0.0014885557423949909 1.3980237363385779 0.31723939551155561 -0.46698840918101941 0.00011478097358492391 573.40191802739287
799.99999999994691 -9.4398323922331944 -7.2248136541210188 0.001473237217846832 1.3984304817288846 0.34327253684593001 -0.44856720503951142 0.00011418018163994333 573.44387654501077
799.99999999999557 -8.8723570922480768 -7.9081846597190992 0.0014937301340451692 1.3985977449095395 0.37579651304376294 -0.42186458235461077 0.00011494233685894423 573.36820419686592
799.99999999998795 -8.5101988976742398 -8.3083756355429053 0.0014428304751033052 1.3980715435545403 0.39442931079072385 -0.40394714528194409 0.00011351070727904798 573.4771554011503
799.9999999999867 -7.9532472122690487 -8.8463860248175248 0.0014385509592358405 1.3978300738481972 0.419846152083034 -0.37727579640294434 0.00011361462782711046 573.46118164797804
799.99999999997283 -7.370635719821812 -9.3339354344834646 0.0014379845283110414 1.3982002890595675 0.44304787130546591 -0.3500808178940078 0.00011347037375230781 573.45618123287784
799.99999999998374 -6.9426534952314816 -9.6756812004919528 0.0013824434366499735 1.3971328359178241 0.45819960064947041 -0.3286275602288487 0.00011202768672315621 573.55753040591549
799.99999999997863 -6.0261945884675505 -10.237608550843813 0.0014573464418409789 1.39888694152424 0.48702103120567553 -0.28684345891575075 0.00011436267808009359 573.39278179639882
799.99999999999716 -5.6630148353775773 -10.474729415961871 0.0013712996209440762 1.3973731794099431 0.49597140227336456 -0.26837869846000978 0.00011194087809317691 573.55100274812207
799.99999999999659 -4.9519591132549978 -10.828270326984644 0.0013737929408751915 1.3973965768891081 0.51276182905342793 -0.23477794508820393 0.00011225912907223925 573.52621926995539
799.99999999998272 -4.2771696308509215 -11.112738807829354 0.0013634753704862611 1.3972930302347082 0.52630481127366957 -0.2025185314726784 0.0001123528301370349 573.53457636477003
799.9999999999925 -3.5586988866008915 -11.363694888864439 0.0013573158471126912 1.3972403403064091 0.53810620771946915 -0.16855524410296699 0.00011239184973758402 573.5272157610774
799.99999999999216 -2.7783914704759973 -11.570989282536139 0.0013687402704798668 1.3977175809046372 0.54862447637815615 -0.13190316536901933 0.00011289337714412755 573.49857226348479
799.9999999999817 -2.2469404918519142 -11.699293081257096 0.0013138493926125401 1.3971053715471344 0.55347031881366082 -0.10642289727376067 0.0001114924307588278 573.60166287837194
799.99999999999761 -1.2210556058340418 -11.838426215854234 0.0013706571884489261 1.3978881780657784 0.56118149370921022 -0.058148008870085637 0.00011368983934628233 573.4512234334959
799.99999999996589 -0.87130641194222025 -11.869711013664022 0.0012867317641175186 1.3975852678113461 0.56266177786825367 -0.041338972448647489 0.00011110847883771094 573.66599257362714
799.99999999999341 0.16449813958194542 -11.913130901080628 0.0013291741414620261 1.3970511516495803 0.56352827702766795 0.0074499323983486625 0.00011302960087897291 573.50388617157603
799.99999999999898 0.85344428093635183 -11.882677239661952 0.001310853414618189 1.3973145446338238 0.56217150708026897 0.040074657264110858 0.0001128269705759346 573.5359127510136
799.99999999997556 2.0118750731700095 -11.728447227687294 0.0013974742639717287 1.3977935806175634 0.55610435098932409 0.095095747570709779 0.00011609274193663707 573.3133527640997
799.99999999997283 2.3330376112491829 -11.688862837671255 0.0012925055467606339 1.396738645025559 0.55241883954419546 0.10992735256248096 0.00011310514671017008 573.5349910017635
800 3.1787752759620513 -11.481056425425534 0.0013167564481229377 1.3970444860072142 0.5432257890824943 0.15003305531349784 0.00011415268572188786 573.47186891468732
799.99999999999272 4.0895661403792536 -11.177743875312458 0.0013605857185042911 1.397416119161395 0.5298044293820332 0.19348618413758933 0.00011597168474147624 573.36164895277989
799.99999999999 4.9220152832621631 -10.818318977787488 0.0013980947311505979 1.3986358692988545 0.51416137195970979 0.2337430070322439 0.00011758259242436576 573.28251138662233
799.99999999994452 5.3712824031284434 -10.626459335301222 0.0013273599640423359 1.3973791436353871 0.50328157394418727 0.25411973736336679 0.00011569287519038435 573.41391658114571
799.99999999998522 6.2629270503429879 -10.10846894713197 0.0013897929773418289 1.3979471703176416 0.47999993197462326 0.29711893008594764 0.00011810237183865714 573.26682658821017
799.99999999999545 6.6048663612638352 -9.9120740751521996 0.0013017229416173648 1.3972771789287537 0.46927006621280321 0.31218697572986992 0.00011557864858820271 573.45032765685642
799.99999999998772 7.367210804307784 -9.3326295770515255 0.0013564612309695022 1.3982712095584509 0.44338294814821166 0.3495942221527118 0.00011765378080040188 573.3457527594835
799.99999999999898 8.0246586651044201 -8.7656816865078557 0.0013828941440982973 1.3988323886936764 0.41701778696769293 0.38112111810525695 0.00011874867957855685 573.28251403486342
799.99999999999261 8.4731957389535424 -8.3551830197479724 0.0013408236412693155 1.3977511763960573 0.3963468173502811 0.40152350329150571 0.00011809198411195837 573.35112365313819
799.99999999997158 8.8593458346580558 -7.961106206060645 0.0012908158873707316 1.3972154652701883 0.37718820682340348 0.41892193993859955 0.00011670560819279524 573.45304803056604
799.99999999999432 9.5299239046964299 -7.1145604059772545 0.0013686666956171868 1.3981343321948683 0.33802447161280769 0.4521362467890912 0.00011960452392515721 573.2803124918396
799.99999999999864 10.067825554595913 -6.3138690572127416 0.0014195884508776961 1.3987729178569668 0.30051322038899636 0.47843705017362292 0.00012158473786708555 573.16635907540194
800 10.471484543319509 -5.4734424428516899 -0.0090970612953820869 1.4026908175814765 0.26357440114267117 0.50372729016191875 -0.00061527100572419415 573.08966641680422
799.99999999999625 10.877366397484945 -4.5870198891916427 -0.0099474641665073145 1.4031108368947236 0.22118106289193476 0.52429675599060421 -0.0006308713275168038 572.96715407048953
799.99999999999477 11.108943985653827 -3.9728003338357336 -0.010556277989120351 1.4035481128474925 0.19170798669315589 0.53620576678062493 -0.0006392622175762832 573.01693304472997
799.99999999999534 11.584615595198134 -2.6805411262367236 -0.011563522517696904 1.3990024318389869 0.12870751632058847 0.55000689173386685 -0.00064708371723897059 572.62424777364458
799.99999999999443 11.727640344535088 -1.8521283041878109 -0.012023929104345745 1.3999443581827113 0.08948209947252922 0.55857188324849749 -0.00065222393950374971 572.58102807468595
799.9999999999834 11.836559569524342 -1.1432951963337898 -0.01262018228438227 1.3992468093051846 0.055562956464335705 0.56205260338682128 -0.00065546184268535225 572.58827537506488
799.99999999999648 11.894153445914089 -0.42638459908582588 -0.012095596645314819 1.3986894180032075 0.021474086269434735 0.56395495277356533 -0.00065376264357409853 572.59929075537298
800 11.866968364621988 0.3811799366862999 -0.012835177157550543 1.4000195170516203 -0.017267059887801441 0.56536117866104696 -0.00065994041250194235 572.57817499019961
