# t x y z ut ux uy uz tau
999.99999999999818 1.5250090144171604 11.789539288825424 0.0026576952639879542 1.3986466801469959 -0.56020002234378996 0.072934301564868811 -0.00024536038129168591 717.54958075518118
999.99999999998624 0.21259605929557052 11.89152285582537 0.002396142937866423 1.3983822762946738 -0.56448940451009255 0.010712830149333163 -0.00025067074993421232 717.23508412616752
999.99999999999386 -0.12239532781624292 11.902218982390588 0.0025574544880325157 1.3978327962479444 -0.56417380783644366 -0.0052773526067463241 -0.00024785426725247275 717.45572196132241
999.99999999999602 -1.1058432587128237 11.846858448466969 0.0024740758496321715 1.3980379050612057 -0.56197756306515212 -0.051957869447240186 -0.00024941357014724602 717.32813531032434
999.99999999999193 -1.6455407395841797 11.783873450168665 0.0025359648405115618 1.3980321140821772 -0.55904179711561186 -0.077606338628146143 -0.00024815734798662139 717.43957352683026
999.99999999999022 -2.7884841651793146 11.560110670709015 0.0023901970357811495 1.3984266717848579 -0.54908181650033472 -0.13186677780059036 -0.00025004182652422504 717.21489817217969
999.9999999999834 -3.7675343946150717 11.279508954900027 0.0022832999969450104 1.3983788953776 -0.53571245904897635 -0.1783754261447931 -0.00025353964925601928 717.06661172805457
999.99999999999841 -4.228795428166265 11.119318498311758 0.0024312655531394055 1.3981248819879797 -0.52776431730279805 -0.20018309529358791 -0.00025161184607454539 717.20580795947023
999.99999999999636 -4.7164386760924986 10.923364832052172 0.0024844333153382506 1.3980288957652736 -0.51828244868324624 -0.22334011532392861 -0.00024729796717621965 717.32605096132511
1000 -5.5236525831338383 10.532976326360769 0.0023857906093056871 1.3982815708261196 -0.50023280148154026 -0.26180594898568765 -0.00025170754057893935 717.24696430633333
999.9999999999967 -6.4507160500396097 9.9804699135771475 0.0023545272876819303 1.3988925441769884 -0.47483175016591583 -0.30627212158743694 -0.0002501578252461668 717.0700892219229
999.99999999999341 -6.8336614851766129 9.7329304026159651 0.0024455636805531577 1.3983580763398487 -0.46240313256163568 -0.32400817215474498 -0.00025040505600595848 717.22523568657664
1099.9999999999995 9.4473999170447147 -7.344992826464166 -0.0054819889861733749 1.3945063072096286 0.34525239807382607 0.44213683127761538 0.00022832272932596888 788.8425498892492
1099.9999999999736 9.8524789666244921 -6.7821254157136224 -0.0054726277758997844 1.394913499889318 0.31935405897656233 0.46152579390688775 0.00022954708692152299 788.87749440016444
1099.9999999999877 9.7343290668576898 -6.9801145949443786 -0.0058628851525209576 1.3941300505457477 0.32789026484084949 0.45461629686325589 0.00021285608071718967 789.40327770359136
1099.9999999999943 10.148426759642993 -6.3631787476529951 -0.0060079939332553867 1.3942045178631322 0.29920069618694972 0.47399327208103104 0.00020147720800823901 789.40877695444567
1099.9999999999854 10.229406428879807 -6.2134405593882072 -0.0059964331473751162 1.3947553172227489 0.29268648471416664 0.47866213116655104 0.00020876476794422919 789.72938959486169
1099.9999999999959 10.629650968115088 -5.4938571029559675 -0.006019147317343679 1.3949035355181001 0.25911746947396286 0.49777841224771835 0.00020828350417969135 789.69190338194755
1099.9999999999936 10.931839477962072 -4.8854642143866229 -0.0059914943501882213 1.3944844144397448 0.2303746824850198 0.51131636548350001 0.00020861172458443318 789.72738269773811
1099.9999999999939 11.045609789862542 -4.6143343022717902 -0.0061016673965670239 1.3945907022720216 0.21760503740798673 0.51710271129988528 0.00020569165538448001 789.97697145305256
1099.9999999999945 11.192369823492891 -4.2347603138124752 -0.006264570569068627 1.3948038005065639 0.19995801255390677 0.52440318929258467 0.00019439583113456244 790.16605960838695
1099.9999999999982 11.531567767352277 -3.2195920264148423 -0.00614198188311256 1.3945263888960031 0.1523469183463215 0.5398448629294692 0.0002030331332789217 789.99037668502922
1099.9999999999955 11.609908580921408 -2.9006577193993985 -0.0062363345133059338 1.3948750351647674 0.13756965185201964 0.54414807760489925 0.00019743058129176896 790.2230940143819
1099.9999999999914 11.880405400781948 -1.4800515977688995 -0.0060774950723909236 1.3944963199724569 0.070814921165625613 0.55643513738700745 0.00020428964741054143 789.84353320421758
1099.9999999999513 11.93438280938611 -0.91494549801260672 -0.0061232175505348688 1.3946472882062015 0.044321611452979172 0.55931382012134978 0.00020218836237921565 789.94484504485467
1099.999999999997 11.963093103519354 -0.27987778644607747 -0.0061795719255856229 1.3948440862274161 0.014580431091373677 0.56102984395852096 0.00019720699439965632 790.00926402685457
1099.999999999998 11.918437194035544 1.0591276620733616 -0.005927591507809896 1.3948286980136404 -0.048276636487540672 0.55912248852678459 0.00021280988862436395 789.69026049520824
1099.9999999999952 11.8802335705186 1.3737435143492414 -0.006153398816048327 1.3952029041483165 -0.06310537769188708 0.55798905371544572 0.00019910152141094594 789.92887295560843
1099.9999999999959 11.724985456918086 2.3935359023568434 -0.0059903613319203528 1.3947070358440152 -0.11093849238169987 0.55007964647948548 0.00020832940401129254 789.77336220541349
1099.9999999999948 11.41240577625279 3.5618652475130097 -0.005861060818821269 1.3953072513818205 -0.16611785375590926 0.53652166556909364 0.00021393369918416 789.52960398099572
1099.9999999999932 11.022710298705581 4.6399062367077892 -0.0057862263980250697 1.395013724260467 -0.21662399528773948 0.51793740566614377 0.00021742928043269328 789.3128402020983
1099.9999999999882 10.48981239488765 5.7348129200721134 -0.0056522911906723297 1.3952258087992386 -0.26838150965476149 0.49328329347227184 0.00022101925843771402 789.06137589568982
1099.9999999999973 10.146923093936694 6.3212542707124122 -0.0056615187547989073 1.3951628414377342 -0.29599470593977434 0.4772509997655684 0.00022217666461275915 789.1003577715727
1099.9999999999991 9.7245127823049629 6.9530764093014517 -0.0056992764776367189 1.3952456924350634 -0.3256139873619151 0.45757169817246823 0.00021918455505294361 789.09557805932309
1099.9999999999977 9.0293391644929191 7.8371470184918133 -0.0055327116087327032 1.3950933345826846 -0.3671324880579549 0.42480723839329237 0.00022590164108473345 788.89219599714693
1099.9999999999372 8.1839811510863107 8.7091235520875792 -0.0054366525582603634 1.3953499129188387 -0.408531001887811 0.38547710541831248 0.00022782894583902929 788.64285030983115
1099.9999999999902 7.7520572387450422 9.1061413061571876 -0.005449699270088695 1.3949408286929617 -0.4266171989094798 0.36476370973475869 0.00022895394710564979 788.72891741789908
1099.9999999999927 6.7379466477739118 9.8814867446384174 -0.0052818765241554409 1.3949453101211959 -0.46287760485310381 0.31733593750007016 0.00023219901524670035 788.4438874685668
1099.9999999999918 5.9517972383007303 10.369414783077605 -0.0053364072065727334 1.3952021516895037 -0.48611502466067019 0.28078818776072506 0.00022637355587860401 788.35200282574772
1099.9999999999989 5.8006339297508402 10.473044701625035 -0.0055640368989090753 1.3944523256843597 -0.48964604407056228 0.273159777324822 0.00021962040452546685 788.65383853632932
1099.9999999999989 5.3565518613834522 10.6971303055326 -0.0055521826259346072 1.394914986679094 -0.50097890190184569 0.25270487042070633 0.00022324962602431782 788.79643067975826
1099.9999999999968 5.0106295852538176 10.871594995162239 -0.0057084495923471548 1.3946064138133851 -0.50858192271249691 0.23634034217649807 0.00021611192242645578 788.9910864745475
1099.9999999999984 4.2754757187061827 11.182467949215637 -0.0056179765966573461 1.3945547699099632 -0.52313266034527317 0.20193570015706777 0.0002231699438339884 788.96550166939369
1099.9999999999964 3.2945119304638641 11.500752736130806 -0.0056008725899607641 1.3950242577562386 -0.53893539801336665 0.15628636455745532 0.00022141784750508801 788.81770342021855
1099.9999999999977 2.8726060235201052 11.618540712565141 -0.0057011914268544975 1.3947786396222759 -0.54411172399620389 0.13643293295075132 0.00021817383251578759 788.98572902401781
1099.9999999999952 2.4634656070702583 11.71083499075074 -0.0057896251104968101 1.3948227319189228 -0.54864997107405733 0.1172574444524454 0.0002138393133441985 789.166671447108
1099.999999999995 1.6819490834639796 11.849096672662389 -0.0058083581473575242 1.3947941014578407 -0.55518702893431016 0.08056314763464538 0.00021417436871666064 789.14362953522561
1099.9999999999973 1.1218680897581743 11.919124272848636 -0.0058372354035855865 1.39455213453751 -0.55819893760593697 0.05419114352057873 0.00021200839395457319 789.24358569222045
1099.999999999997 0.64733628469781102 11.959611902779185 -0.0059358066877890298 1.3942840102480443 -0.559683814217109 0.031936370615859425 0.00020577522375523019 789.39090064519985
1099.9999999999884 -0.18245072621297787 11.967342806421245 -0.0058550841739243549 1.394775117821293 -0.56094753896484784 -0.0068380146781522036 0.00021346533276349436 789.35271177504205
1099.9999999999839 -0.54644518075724158 11.961793645216645 -0.0060190561841621994 1.3944671945287581 -0.56025979886703858 -0.023906605355370824 0.00020219123912329406 789.56048272375563
1099.9999999999895 -1.4418813244637916 11.885756063078345 -0.0059221734709999779 1.3946007366722712 -0.55696021982435573 -0.06576704722968009 0.00021027961673471566 789.48177223582081
1099.9999999999818 -1.830782851988332 11.828913992990486 -0.0060494935976406249 1.3945743641201984 -0.55459611495754357 -0.084411977973131436 0.00020369540335371763 789.67753142982997
1099.9999999999961 -2.4633643551453024 11.714847058272957 -0.0060416229304414088 1.3945415214443577 -0.54923610433890191 -0.11395210211451266 0.00020565784943101718 789.73632606778983
1099.9999999999841 -3.3200427081925961 11.495776359016457 -0.005992377452810377 1.3949319325315865 -0.53957972333153625 -0.15422327445346326 0.00020707519743353895 789.66687833219078
1099.9999999999909 -4.0995989600197307 11.237142649492078 -0.0060111124704229964 1.3950109370331238 -0.52786112765319049 -0.19106208469591643 0.00020565475446161969 789.63084652337318
1099.9999999999982 -4.4529366126342476 11.115369126348398 -0.0061479679949896253 1.3942792748190322 -0.52106856038074456 -0.20731343678326009 0.00019858345427050688 789.82994843691574
1099.9999999999927 -5.1142450629687524 10.8179697002618 -0.0061403759596008996 1.3947153248264916 -0.50787938740183902 -0.23871817090934191 0.00019855071700124589 789.84780478368623
1099.9999999999945 -5.7539884072683725 10.498503810450071 -0.00614365798655871 1.3944554778333547 -0.49249006575371701 -0.26847927405318373 0.00020051180511256167 789.86488180016431
1099.9999999999932 -6.6075142264824898 9.9808034533150742 -0.0060761558190906137 1.3945441919564947 -0.46846252769608038 -0.30860593837211481 0.00020397040427826198 789.73211455639955
1099.9999999999804 -7.3571872125324775 9.4400289313316197 -0.0059982298375822673 1.3945725332339245 -0.44327984024965822 -0.34388805456277266 0.00020794587878655084 789.63920658553582
1099.9999999999961 -8.0585727011123485 8.8515817141637196 -0.0059327439188835429 1.3944266501610176 -0.41558325268142698 -0.37670868717955824 0.00021053811900218863 789.54898985676607
1099.9999999999945 -8.8768231147062675 8.0324333269731429 -0.0058696460203252537 1.3942953907970932 -0.37716803835125406 -0.41501616191313689 0.00020915786663347548 789.32792642156255
1099.9999999999977 -9.6863480523864247 7.0234940558327779 -0.0056930650596244475 1.394717157652823 -0.33043628331229435 -0.45347557802274607 0.00021916325730253264 789.03690784878904
1099.9999999999902 -10.082630901097064 6.4542565236198008 -0.0057501397363141768 1.3943636212309896 -0.30346619024308452 -0.47158130393680736 0.00021324512080978265 789.06540866853766
1099.9999999999982 -10.246754763145042 6.2077590605031299 -0.0058455689422185634 1.3938871886934137 -0.29150514262440852 -0.47861423844070006 0.00021385257061242051 789.30870910316605
1100 -10.930119854154764 4.8507768279102237 -0.0055985153640220678 1.3951363715149527 -0.22908134611898676 -0.51252138761085986 0.00022100824886663368 788.9026931438973
1099.9999999999798 -11.271353964162502 4.0168841547168759 -0.0055861752240445916 1.3947579832818373 -0.18977327424698043 -0.5279579424740215 0.00022217376698294288 788.81793928765421
1099.9999999999986 -11.495075448047055 3.3225064747964521 -0.0055505897905457147 1.3947116572749274 -0.15717193034699933 -0.53856590353471201 0.00022324981026549569 788.82977178046656
1099.9999999999977 -11.732089134861219 2.3735219922019493 -0.0055221771671729245 1.3944885563825549 -0.11268203012696737 -0.5493701879457884 0.00022518900756480541 788.70481204784767
1099.9999999999941 -11.846919131436842 1.6284122015533704 -0.005498107458349874 1.3951543902080901 -0.077950335600537948 -0.55592131391988941 0.00022587402323682475 788.7089279978627
1099.9999999999864 -11.940419015916516 0.65710267418125812 -0.0054164235184024937 1.3951483361771027 -0.032386645863258325 -0.56040019753106918 0.00022962910483811952 788.58701217047928
1099.9999999999989 -11.959890027579137 -0.024714008699133875 -0.0054459028433044652 1.3950218026110257 -0.00034414906101243472 -0.5612783817074114 0.00022584805477350039 788.62362902589689
1099.9999999999959 -11.959106293205453 -0.43557757856361334 -0.0056022521265654268 1.3946571297729704 0.018979816221388245 -0.56065210367005425 0.00022219504717164084 788.80507786272699
1099.9999999999989 -11.87716679412447 -1.4142782054414518 -0.0055828566605279299 1.3948959537504242 0.065037837944697197 -0.55742078037044407 0.00022023367551486062 788.68263898399925
1099.9999999999936 -11.811067310026992 -1.8747835673641524 -0.0055502789468891258 1.3951233866912134 0.08652355499020925 -0.55464944927689508 0.00022351517574689786 788.83916732856062
1099.9999999999925 -11.64062702526863 -2.728841076565935 -0.0055352406401086157 1.3952102114916454 0.12675350907832347 -0.54698486532152624 0.00022590819033905317 788.77521277843221
1099.9999999999957 -11.622640874674612 -2.8180040900019812 -0.0057054905100723235 1.3950008461567598 0.13102002652070979 -0.54588287870874375 0.0002184720569679237 789.13187968136458
1099.9999999999986 -11.456829184791573 -3.4483372390455269 -0.0057153178577501558 1.3948664815887071 0.16028233266390429 -0.53777851080709427 0.00021924125784520841 789.18389791208313
1099.9999999999964 -11.183702785692361 -4.2413736081030011 -0.0056914556880098364 1.3949880094657814 0.19774633529330418 -0.52535494468473765 0.00022008266419760945 789.13797853701294
1099.9999999999977 -10.958223469266056 -4.8217891124999239 -0.0057318610415673975 1.3943999120076043 0.22461087661640042 -0.51388503451044398 0.00021933838813111833 789.20307466837198
1099.999999999997 -10.704185607908054 -5.3589588288752754 -0.0057896135143571991 1.3944496124177974 0.24986963398075518 -0.50215519019473154 0.00021590997047711883 789.28887962081126
1099.9999999999986 -10.6879047948769 -5.3881727424934835 -0.0059997136612839931 1.394420641686599 0.25156523808254994 -0.50143832230836971 0.00021052549630793454 789.67905333169324
1099.9999999999941 -10.460639488517607 -5.8160831166379632 -0.0060582254421464015 1.3944973484517087 0.27166784193255272 -0.49090767820051723 0.00020543161241551257 789.82420919021979
1099.999999999997 -9.9380956976940187 -6.6729431258906509 -0.0060270098866001811 1.3943939022546226 0.31178229621756637 -0.46633914820852429 0.00020631521337963362 789.68664624212681
1099.9999999999991 -9.4682035981945205 -7.3146900568942721 -0.0059473532736115109 1.3947075317874515 0.34225081783138489 -0.44481705233710156 0.00021214684000892469 789.66574480194311
1099.9999999999836 -9.0537564832197166 -7.840714757334255 -0.006076947323699327 1.3940098137137116 0.366172437899633 -0.42455795751917141 0.00020353795314260599 789.70431331170266
1099.9999999999982 -8.4897679933032624 -8.4461957097312759 -0.005968459040947679 1.3941543034337096 0.39460048768231992 -0.39836583674329318 0.00021053956902141046 789.66415248161024
1099.9999999999968 -7.894026352348658 -9.0011902410462348 -0.0060544447354677318 1.394342090984769 0.42086300548782285 -0.37071208334678973 0.00020383267998228587 789.63177193450417
1099.9999999999952 -7.2393952523417386 -9.539721642169205 -0.0059761699158365341 1.3941952115276808 0.445851995577069 -0.33998372278478006 0.00020961266570338296 789.57871772344777
1100 -6.7833727424943495 -9.8594477290250087 -0.0059980535149762176 1.3946134487328326 0.46152788937345751 -0.31908653320858804 0.00020697288796871601 789.68838219277154
1099.9999999999968 -6.2399774656303562 -10.220931284969437 -0.0059733343095378887 1.3942387382395405 0.47789644595104502 -0.29333350533536962 0.00020977204333462386 789.73874333409901
1099.9999999999977 -5.1424612182137084 -10.81244967685528 -0.005846987760681285 1.3943757846004063 0.50583133855376461 -0.24215247058693926 0.00021623760199812088 789.47110050077345
1099.9999999999968 -4.7272166987277986 -10.997621174278605 -0.0059374430191692189 1.3944577162895813 0.51485931204484303 -0.22269863174625068 0.00021165172358717614 789.63323189659729
1099.9999999999968 -4.1848256581535761 -11.216746705050239 -0.0060091651206027469 1.3943584847303556 0.52509268726392722 -0.19720075560325742 0.00020738523025517889 789.72284044290086
1099.9999999999961 -3.3870869864554973 -11.472597216132923 -0.0059572834161229372 1.3948834899506968 0.5380471535179232 -0.16010904797414552 0.00021175517000837199 789.68062054198765
1099.9999999999895 -2.7548867832661026 -11.652731756241046 -0.006019058662727182 1.3942592085038483 0.5454808900402921 -0.13023555495551897 0.00020643666326306304 789.72671489447362
1099.9999999999804 -1.5394971817832219 -11.863298569593869 -0.0058545567719123122 1.3948169588798485 0.55646560099667086 -0.07335582717310829 0.00021333720354972443 789.46992970365147
1099.9999999999841 -0.39628076611800911 -11.953834489753314 -0.0057563272746413655 1.3949608720451971 0.56099377624945668 -0.019879808844662207 0.00021808022746661404 789.25640953193988
1099.9999999999932 0.017477141516410791 -11.965887270727853 -0.0058313230172193963 1.3946351531208316 0.56113997130426641 -0.00034604361261129246 0.00021625796482038672 789.4370050508636
1099.9999999999982 1.353474553522878 -11.881032532514022 -0.0056634800181819137 1.3950881051788426 0.55798425088519943 0.062320843402590198 0.00022160756323911412 789.12177351611319
1099.9999999999864 2.61914176926375 -11.671952940267506 -0.0054350189328812859 1.3946813009610088 0.54778500709764755 0.12184763446937018 0.00023032344104246264 788.8302847330749
1099.9999999999927 2.9151248693850733 -11.608661173625624 -0.0055900730205666769 1.3943645044967812 0.54428486496903661 0.13556626529970436 0.00022486903359522842 789.07077871694696
1099.9999999999959 3.89019605004238 -11.31080076706049 -0.0055056681731980037 1.3947664387041365 0.53106368061816422 0.18158070424481038 0.00022802762957468519 788.92895924478648
1099.9999999999918 4.4065640241632407 -11.119731491579257 -0.0055615899789977011 1.3947732213710735 0.52218262690088535 0.20580120532794349 0.00022597721374302996 789.03798917782785
1099.9999999999902 5.4846441061501299 -10.628889265413271 -0.0054261946776429327 1.3948048642429876 0.49927864449188991 0.25638247242309492 0.0002295423441855929 788.803190229488
1099.9999999999834 6.3808450971859694 -10.108709343316459 -0.0053169181618349442 1.3950744664288304 0.47537787838263446 0.29890414354381251 0.00023482645518655313 788.65151817268884
1099.9999999999984 6.7784198796279638 -9.8511150564827243 -0.0054602767909152205 1.3949301207371045 0.46305750030804937 0.31739352427981571 0.00023133202018433226 788.80022603644159
1099.9999999999964 7.2119385910814513 -9.5313815684032388 -0.0055126460058976612 1.3951513837478455 0.44844689314716935 0.33815768002871593 0.00022621938944962321 788.91812551558326
1099.9999999999993 7.9155447354184725 -8.9599297438391972 -0.0054164179206815646 1.395071619864733 0.42151424152104217 0.37097376901518792 0.00023221376238286571 788.83250385339602
1099.9999999999968 8.7170244134500336 -8.1728025917499618 -0.0053735834272355416 1.3954181723376888 0.38502399528132986 0.40910357695545152 0.00022957916122910468 788.63323943035982
1099.9999999999934 9.0020213085607672 -7.8672877456859291 -0.0054720906161516295 1.3950610612882013 0.37025704789223296 0.42211688012132126 0.00022986496567804014 788.81162479703664
1199.9999999999995 -10.797713518333802 5.2790556051988817 0.0050115746754753878 1.3910961951309453 -0.24538128372381174 -0.50157427992312098 -0.00016359129253850125 860.65606630015259
1199.9999999999736 -11.088462029494533 4.6515027015188011 0.0050077616755117198 1.3908359542514226 -0.21610489980939243 -0.51455013155558049 -0.00016458589034937891 860.68872004320724
1199.9999999999854 -10.975038535668636 4.9867763319632266 0.00532492804351886 1.3892972545022606 -0.23066433208043152 -0.50672666156128865 -0.00014289841795686649 861.27401745212444
1199.9999999999911 -11.261497529511232 4.3258799634695757 0.0054033445012015881 1.3888598555734355 -0.19990241001317291 -0.51916270705656775 -0.00012868101619865048 861.29048868421057
1199.9999999999848 -11.334337431595587 4.1320402407153916 0.0054223729586542965 1.389022478047282 -0.19123397465810288 -0.52246540332148872 -0.00013747870547750688 861.58725996995167
1199.9999999999959 -11.59182143436059 3.3208580321136827 0.0054283862442566101 1.3892836703180604 -0.15393541919459067 -0.53490537795729232 -0.00013706486493835962 861.539572243919
1199.9999999999923 -11.76189438575831 2.7120866662259449 0.0054269288857936764 1.3886793231225878 -0.12563887742348687 -0.54169328446941156 -0.00013695446215918706 861.60165536028592
1199.9999999999939 -11.825229942656895 2.3751617650970061 0.0054835814795604464 1.3892255266534235 -0.11038311297740934 -0.54550136122467052 -0.00013371116524772724 861.82891781062131
1199.9999999999925 -11.900970867561833 1.9557158515630031 0.0055793714970204357 1.38930892872312 -0.091133632035225079 -0.549104323911911 -0.000120884821644292 862.00790250478951
1199.9999999999982 -12.0325038082552 0.92934449485507398 0.0055234225276311541 1.3888113215197444 -0.043626894232677238 -0.55450266517388502 -0.00013042701196093993 861.85515701966051
1199.9999999999955 -12.05849370419849 0.58573953548753399 0.0055579687184901813 1.3887721622093125 -0.028034892804177387 -0.5553678753960023 -0.00012317519299375685 862.07606184787778
1199.9999999999914 -12.029993803048569 -0.87691363933027633 0.0054578202352787084 1.3891435522358053 0.039718757435453743 -0.55509324042530483 -0.00013195571510256644 861.70125972991605
1199.9999999999509 -11.970170909758419 -1.4641458879644424 0.0054854790270880364 1.3893658507391795 0.066783226855448644 -0.55263267002240213 -0.00012973526777524335 861.792612561856
1199.999999999997 -11.87472302684418 -2.1046670065486266 0.0055055519917635827 1.3893505519029496 0.096296299654368658 -0.548236293906465 -0.00012376555368695942 861.85165610353204
1199.999999999998 -11.551755267298779 -3.4357887065762349 0.0053631554158998672 1.3896667010541701 0.15807152515929579 -0.53406659605609019 -0.00014296700281361124 861.5252058069043
1199.9999999999952 -11.454382069010755 -3.7554925297494544 0.0054922321374123321 1.3896857072196982 0.17262009377834187 -0.52945533368815689 -0.00012656643792915848 861.75188284323826
1199.9999999999959 -11.090091629713802 -4.7160793989959453 0.0053933438862990507 1.3897354351245241 0.21728281797955318 -0.51290090809915367 -0.00013756504816250502 861.60766526327814
1199.9999999999948 -10.510739212716786 -5.8640446772709973 0.0052835265684808719 1.3904984555130608 0.27108775871415614 -0.48738953657972273 -0.00014500724874520551 861.32886822565661
1199.9999999999932 -9.9081627450414906 -6.8316916305278754 0.005240313178594652 1.3905157769611194 0.31609768036109243 -0.45949247935399612 -0.00014937942580362499 861.1218635173733
1199.9999999999882 -9.1138601742331566 -7.8345275647006511 0.0051235129940708961 1.3912949396068828 0.36371489867096507 -0.42378681276635383 -0.00015475663701377474 860.84659155571569
1199.9999999999973 -8.6523310532274706 -8.3417091159751671 0.0051267967041843752 1.3913153573463395 0.38727203029888102 -0.40238002385293936 -0.00015584625133276681 860.88389547568352
1199.9999999999991 -8.1263735867270519 -8.8647708045602833 0.0051681738760848573 1.3909376715142994 0.41105401844773193 -0.37752751204030716 -0.00015224524258472091 860.88785968378329
1199.9999999999977 -7.2398965591549187 -9.5918269806232956 0.0050450768255782636 1.3913240648378817 0.4455463601314878 -0.33675068695299915 -0.00016101001253672546 860.68065564809899
1199.9999999999372 -6.1948731469189067 -10.285370707382354 0.0049584606184476512 1.3917760589774411 0.47867315353877887 -0.28855971288798837 -0.00016396318364441669 860.41544156328769
1199.999999999987 -5.7233179817578037 -10.563989766638098 0.0049603586593341834 1.3913612494415586 0.49103473252468288 -0.2662521196687786 -0.0001638875538352188 860.52413514459693
1199.9999999999914 -4.5990630737475273 -11.107093814900795 0.0048717068311572107 1.3909121265572237 0.5156738951029799 -0.21364592588536821 -0.00016895355196853715 860.25499787951617
1199.9999999999918 -3.727491418287963 -11.431315558468716 0.0048979263020906914 1.3907850755430737 0.53051423547275789 -0.17313342785782934 -0.00016152907342576326 860.1605090639498
1199.999999999995 -3.666918145581465 -11.478401849513224 0.0050980063926496805 1.3894455103275798 0.53040034327360741 -0.16965971960364154 -0.00015156386914815572 860.51799208836826
1199.9999999999961 -3.135171298712526 -11.625227074145522 0.0050901646935437462 1.3899697889231211 0.53801111941312085 -0.14536829094653955 -0.00015658472077512641 860.63324675717672
1199.9999999999968 -2.8211115639441884 -11.722551047382172 0.0052100751026506768 1.3891374978911295 0.54102773004269766 -0.13057881665107021 -0.00014675570339638239 860.856887705281
1199.9999999999975 -2.044017865635237 -11.884790831818433 0.0051582786650284426 1.3890545817557773 0.54835136709513554 -0.094671591919602519 -0.0001550042806608174 860.8364154984954
1199.9999999999964 -0.97751279855945228 -12.013562911713537 0.0051280147957607517 1.389305035694133 0.55483711229336563 -0.045531967550673222 -0.00015325495568777663 860.6682941890258
1199.9999999999975 -0.57293492081427111 -12.050175137105928 0.0052111178737005602 1.3888620130476359 0.55561155715136534 -0.026920487207363186 -0.00014868301447337553 860.85290261765886
1199.9999999999952 -0.14105104119692313 -12.062423536210403 0.0052719598949762178 1.3889242873938128 0.55627019506458431 -0.0070670541862640837 -0.00014367466597445198 861.02854186655031
1199.999999999995 0.66755064413324017 -12.041261866484154 0.0052736879379630215 1.3890754434099539 0.55565426894528258 0.03026640036787747 -0.00014383792236489869 861.00262280885272
1199.9999999999973 1.232218881045571 -11.994787790735666 0.0052949686479159966 1.3892077639047757 0.55372131436000771 0.056385032882867572 -0.00014156227262321458 861.10636902601175
1199.9999999999966 1.6829148312199536 -11.944939843770783 0.0053405598922439644 1.3889394451606185 0.55099103204670929 0.077143919557852797 -0.00013326719827097728 861.26795247236976
1199.9999999999884 2.5268011135092374 -11.795230677823923 0.0053319599202702071 1.3889846922768478 0.54413368303156939 0.11594990429703009 -0.00014346747348724319 861.21466219393142
1199.9999999999839 2.8606536488189405 -11.725212144905564 0.0054067513397390663 1.3887036867126057 0.54041056148912847 0.13117779546811797 -0.00012897421610828965 861.43602181168967
1199.9999999999895 3.720944183142227 -11.486332541071631 0.0053659540944458479 1.3884562437514276 0.52901161387720241 0.17064777675049131 -0.00013829786111788163 861.36164700861843
1199.9999999999818 4.1626683967309157 -11.310418789423146 0.0054237368173779528 1.3896031982831003 0.52285267653689949 0.19178129915930769 -0.00013182805904860901 861.52335735771965
1199.9999999999961 4.7428120050799398 -11.088331096660525 0.0054373002821275218 1.3891710293841761 0.51195478636371183 0.21824700893187493 -0.00013379674742130941 861.59326201510737
1199.9999999999841 5.5637445133430186 -10.698365297984447 0.0054007973327060733 1.3893021439431494 0.49415437757341535 0.25615210586106135 -0.0001356748901578702 861.512366131406
1199.9999999999909 6.3138046629925944 -10.262448725229925 0.0053953126778864347 1.3898208011017954 0.47483902655750265 0.29127076887391812 -0.00013442633133068158 861.45725187760172
1199.9999999999982 6.5990841340386304 -10.086505912366219 0.0054892933488559521 1.3895359594833452 0.4663566526538826 0.30436281796456716 -0.00012583083746050037 861.68230900509957
1199.9999999999927 7.2311981066475237 -9.6320441485751207 0.0054639272028096427 1.3900598715050163 0.44610441996993672 0.334054192990973 -0.00012614745400114352 861.67426273255819
1199.9999999999945 7.7736397064602931 -9.2078908620475115 0.0054913922923135738 1.38974434992694 0.4260787506767591 0.35882857352275271 -0.00012833023385968093 861.70813493104572
1199.9999999999932 8.5209769023151694 -8.513624928087328 0.0054502252979217241 1.3899606669403144 0.3943038144912322 0.39377981319225147 -0.00013284945857640901 861.56849448839625
1199.9999999999804 9.1576221646655469 -7.8201619996094127 0.0053970061613523709 1.3901331385147795 0.36241975882933503 0.42346396200862435 -0.00013771237689350367 861.47027072524054
1199.9999999999961 9.7270368575345074 -7.0914760770754866 0.00534146220114156 1.3903057451024583 0.32886320609443448 0.45029229495066092 -0.00014079532610905944 861.381050839507
1199.9999999999945 10.364268344520744 -6.1113275965186133 0.0052792901160610426 1.3904972261772015 0.28358414948495098 0.48034715298163433 -0.00013944543705827637 861.16035938526772
1199.9999999999977 10.968697979557486 -4.9436891950290871 0.0051650918934978002 1.3905172448568757 0.22950442520147854 0.50840437944405392 -0.0001514953384638781 860.8587021069485
1199.9999999999902 11.229709295923728 -4.333860778071112 0.0052052903604623765 1.3902062220044709 0.20100141489275355 0.52006424458932998 -0.00014424959947871051 860.90612076934644
1199.999999999993 11.327250703023573 -4.0971806301571148 0.0053238726498921673 1.3897881254353579 0.18978935228706356 0.52387855268726846 -0.00014529566480613051 861.17219628523469
1200 11.760971985204712 -2.5503148018787631 0.00509611072597647 1.3903937431605253 0.11854417215349246 0.54487711252073923 -0.00015372517284044563 860.71865519952337
