# t x y z ut ux uy uz tau
500 31.914614964000556 -26.605805961397618 0 1.0923526540014781 0.21522450406259094 0.045063578558472206 0 354.15943736111927
499.99999999999972 32.551568894324532 -26.467953774112502 0 1.0909296704919049 0.2123501311604955 0.047408565972531493 0 354.22456667686987
499.99999999999966 33.15545335479338 -26.329117098627258 0 1.0896056905545615 0.20961816700500785 0.049583795844800618 0 354.29906772008212
500 33.728703452121707 -26.189762716577718 0 1.0883711533788061 0.20701875679706069 0.051607238939953941 0 354.38196561327658
500 34.273169329601338 -26.050803835553051 0 1.0872175484392459 0.20454343496501767 0.053491391655907376 0 354.47249585761057
500 34.790949764260276 -25.912475439708075 0 1.0861374603134757 0.20218374753024426 0.055250546662972043 0 354.56987222738496
500 35.283954770884485 -25.774969313304354 0 1.0851243121256797 0.1999318907123081 0.056897127249495597 0 354.67339688735757
500 35.753739805511643 -25.638713510028079 0 1.0841722095973292 0.19778099441356706 0.058440535786777714 0 354.78250065897072
500 36.201818692172765 -25.503962640382682 0 1.0832759201202911 0.19572460932126792 0.059889715004604376 0 354.89665343672209
500 36.62961075193158 -25.370887209257052 0 1.0824307694150253 0.19375671569335506 0.061252832191276856 0 355.0153741141541
500 37.03840285160134 -25.239652200126613 0 1.0816325662513064 0.19187179024760603 0.062537003076190714 0 355.13823804511924
500 37.429408252246702 -25.110357358317209 0 1.0808775509371211 0.19006470035140616 0.063748752606624715 0 355.26485757368664
500 37.803736387772823 -24.983083293169031 0 1.0801623323069527 0.18833066231894754 0.064893909068381647 0 355.39488802318596
500 38.162409889733865 -24.857903850739575 0 1.0794838474193509 0.18666528599996005 0.06597764056658495 0 355.52802093376556
500 38.506399118714462 -24.734834323254681 0 1.0788393363852515 0.18506446658082418 0.067004774356961172 0 355.66397268654168
500 38.836581210286134 -24.613903543183163 0 1.0782262864715904 0.18352438858651629 0.067979550196025917 0 355.80249436844667
500 39.15378214381554 -24.495115221301138 0 1.0776424219263869 0.18204152915425584 0.068905853423750038 0 355.94335871713372
500 39.45875800356793 -24.378474145748122 0 1.0770856668754232 0.18061260343507407 0.069787167038887238 0 356.08636419821096
500 39.752225618678843 -24.263955170440092 0 1.0765541347871519 0.17923454790525101 0.07062673042293835 0 356.23132555387576
500 40.034843324976606 -24.151538530271477 0 1.0760460949742972 0.17790449811999143 0.071427463984392287 0 356.37807804712594
500 40.307232581426334 -24.041185877000096 0 1.0755599734579431 0.17661980235645683 0.072192062802895626 0 356.52647113430959
500 40.569964770706186 -23.93286246859607 0 1.0750943207088777 0.17537796338897341 0.072922969982166699 0 356.67637114955465
500 40.823572429922216 -23.826532608070444 0 1.0746478079300239 0.17417666636682672 0.073622403542404555 0 356.82765792381946
500 41.068555579137765 -23.722155708535539 0 1.074219216610405 0.17301376295212664 0.074292410678210866 0 356.9802223183475
500 41.30538051346872 -23.619683412581203 0 1.0738074213885525 0.17188720769483382 0.074934886905240139 0 357.13396624388099
500 41.534486980131973 -23.519062593546167 0 1.0734113873316762 0.17079509584798805 0.075551601017620998 0 357.28880005871395
500 41.756273325248131 -23.420262144212881 0 1.0730301567388583 0.16973567663241682 0.07614407704293899 0 357.44464717476643
499.99999999999994 41.971130853374753 -23.32321266850942 0 1.0726628475090312 0.16870724654016897 0.076713870768625 0 357.60143304655725
500 42.179412524116323 -23.227878302300706 0 1.0723086413337477 0.16770827470921618 0.077262303548547934 0 357.75909463458339
500 42.381454590612584 -23.134203871933305 0 1.0719667803379194 0.16673727651763046 0.077790651454101176 0 357.91757375338824
500 42.577572390034675 -23.042137909704991 0 1.0716365617336605 0.16579286952567537 0.078300090628405622 0 358.07681810792394
500 42.768058876021648 -22.951636317295385 0 1.0713173321707903 0.16487376573467261 0.078791691660554233 0 358.23678161168272
500 42.953190357460009 -22.862651810224424 0 1.0710084844872465 0.16397874668189774 0.079266452431598855 0 358.39742273185948
500 43.133228804276847 -22.775133394687014 0 1.0707094539294011 0.16310665842696676 0.079725318334604015 0 358.55870353226607
500 43.308421141891564 -22.689031566084285 0 1.0704197140164475 0.16225641493056384 0.080169179675678548 0 358.72058969301065
500 43.478993932561316 -22.604307611564924 0 1.0701387731363257 0.16142700786654468 0.080598812482005025 0 358.88305257817484
500 43.645169616718107 -22.52090720817419 0 1.069866174891771 0.16061746728898649 0.081015010255625686 0 359.04606369406611
500 43.807145957980886 -22.438798623532097 0 1.069601487625 0.1598268934289527 0.081418431703730615 0 359.2096013143053
499.99999999999994 43.965120053467793 -22.357931266269667 0 1.0693443121093704 0.15905442103606415 0.081809764576858263 0 359.37364286160221
500 44.1192728796238 -22.278266377082389 0 1.0690942727284189 0.15829924468217807 0.082189618528270059 0 359.5381697302434
500 44.269775570179846 -22.199763676760064 0 1.0688510182887252 0.15756059913285075 0.082558564173839 0 359.70316543137079
499.99999999999994 44.416790928684925 -22.122384589746527 0 1.0686142174772386 0.15683775721335561 0.082917144184458891 0 359.86861497303704
500 44.560475058500082 -22.046085605683363 0 1.0683835639721921 0.15613003645622153 0.083265882188730975 0 360.03450441964873
499.99999999999994 44.70097065771251 -21.970833724311586 0 1.0681587636978471 0.1554367796239926 0.083605242015250741 0 360.20082291990195
500 44.838413415635344 -21.896596396327503 0 1.0679395439021413 0.15475738077003365 0.083935654375508442 0 360.3675609495981
500 44.972934879781171 -21.82333642383248 0 1.0677256484466535 0.15409125703573645 0.084257549932838377 0 360.53470912237236
499.99999999999989 45.104656791501021 -21.751022367372393 0 1.0675168338108805 0.15343785280510355 0.084571313692371086 0 360.70226016671086
499.99999999999994 45.233696169896312 -21.679621192894373 0 1.0673128719297196 0.15279664264778112 0.084877319353476949 0 360.8702072597614
500 45.36016584058244 -21.609096815309517 0 1.0671135487008914 0.1521671236300344 0.085175931714780009 0 361.03854388633641
500 45.484168909226611 -21.539423316309939 0 1.0669186596823637 0.15154882495708188 0.085467469456493902 0 361.20726561088998
500 45.605803199433396 -21.470574634871603 0 1.0667280129056143 0.15094130151828555 0.085752228219633533 0 361.37636881966216
499.99999999999977 45.725166863844684 -21.402515357087452 0 1.0665414287841701 0.15034411869851119 0.086030527986090705 0 361.54584867224924
500 45.842346724292433 -21.335223934089573 0 1.0663587342102199 0.14975687215186448 0.086302623311713317 0 361.71570315176893
499.99999999999989 45.957429775719945 -21.26867060700236 0 1.0661797680967096 0.14917917159629687 0.086568789609086635 0 361.88592913886328
500 46.070494968946207 -21.20283556169548 0 1.0660043761246318 0.14861065660133801 0.086829254078913495 0 362.05652534567554
500 46.18162008008634 -21.13769198455855 0 1.0658324128075565 0.14805096938355569 0.087084255595883814 0 362.22748987582207
500 46.290880560097321 -21.073213677882286 0 1.0656637419693304 0.14749977764559505 0.087334033890418106 0 362.39882060187307
500 46.39834430935845 -21.009379894668534 0 1.0654982309156757 0.14695675500982391 0.087578783207532818 0 362.57051719279337
500 46.504081911971483 -20.946162430766531 0 1.0653357575670994 0.14642159675329997 0.087818724725713088 0 362.74257752280067
500 46.608152104296657 -20.883547575697786 0 1.0651762030144356 0.14589401725232784 0.088054018636856121 0 362.91500254549055
499.99999999999966 46.710617303842071 -20.82151307071846 0 1.0650194555069958 0.14537373764001321 0.088284859411581845 0 363.08779115098559
499.99999999999932 46.811535638504807 -20.760039186724065 0 1.0648654081327422 0.1448604939505499 0.088511406396681258 0 363.26094308667513
499.99999999999955 46.910961211373333 -20.699107194462801 0 1.0647139610884413 0.1443540342525633 0.088733827238014457 0 363.43445834679261
500 47.008945027076003 -20.638700657242843 0 1.0645650170373484 0.14385411369567902 0.088952263869706352 0 363.60833742387615
500 47.105541107091732 -20.578798478175475 0 1.0644184855195333 0.14336050662147215 0.089166877130449226 0 363.78257911977744
499.99999999999937 47.20079436904237 -20.519385698243838 0 1.0642742781211865 0.14287298365607418 0.089377794892157372 0 363.95718442537265
500 47.294752387062758 -20.460442240269682 0 1.0641323137030245 0.14239133373061427 0.089585166553917878 0 364.132152730825
499.99999999999955 47.38745831799887 -20.401956599656089 0 1.0639925105795984 0.14191535926190488 0.089789091965377835 0 364.30748467576336
500 47.478956978524906 -20.343903931383529 0 1.0638547965392151 0.14144485503449483 0.089989732982613521 0 364.48317901649352
499.99999999999989 47.569284305390816 -20.286277954542253 0 1.0637190970942134 0.14097964072377187 0.090187171114502307 0 364.65923736581834
500 47.658479635297539 -20.229066341436784 0 1.0635853435397056 0.1405195498483314 0.090381505875888959 0 364.83565968519281
500 47.74657808212087 -20.172249306841017 0 1.0634534716718396 0.1400643880784275 0.090572872590678519 0 365.01244596318077
500 47.833619590309191 -20.115819196558022 0 1.0633234166816137 0.13961402704490208 0.090761325427529807 0 365.18959566342608
500 47.919635684393768 -20.059755809070417 0 1.0631951210774755 0.13916828003393555 0.090947009843359336 0 365.36710851467626
499.99999999999432 48.004654181876717 -20.00405245083709 0 1.0630685262749942 0.13872699544633676 0.091129994473227047 0 365.54498588107936
499.99999999999881 48.088712338042043 -19.948699650960272 0 1.0629435766573907 0.138290062529033 0.091310338383829931 0 365.72322642514843
500 48.171836961204932 -19.893678241317424 0 1.0628202215596654 0.13785730895884593 0.091488165340084901 0 365.90183001149688
499.99999999999886 48.254055321331037 -19.838976755467844 0 1.0626984096296201 0.13742859204298241 0.09166355183754632 0 366.08079667775087
500 48.335398517070864 -19.784592617284691 0 1.0625780938177438 0.1370038331312225 0.09183654124813706 0 366.26012559739746
500 48.415889652071144 -19.730507777990422 0 1.0624592273796638 0.13658286677068529 0.092007235131118345 0 366.43981665259156
499.99999999999949 48.495552679093251 -19.676714613302455 0 1.0623417659674859 0.13616557798162743 0.092175695433126412 0 366.61986973511404
499.99999999999989 48.574416004181934 -19.623205111736524 0 1.0622256683161395 0.13575188126386067 0.092341977771453532 0 366.80028334602713
500 48.652501972161041 -19.569960496771813 0 1.0621108935299182 0.13534162968670357 0.092506176783887936 0 366.98105650679139
499.99999999999329 48.729827828039475 -19.516984876395195 0 1.0619974018288609 0.1349347408046026 0.09266831565234232 0 367.16219034154017
500 48.806420841278921 -19.464262435964734 0 1.0618851574685479 0.13453112008915549 0.092828467577376311 0 367.34368228923347
500 48.882297241342492 -19.41177962223507 0 1.0617741241159231 0.13413063015832163 0.092986719238232832 0 367.52553198692482
499.99999999999977 48.95748058396839 -19.359546266138459 0 1.061664265443192 0.13373325332686611 0.093143041255964315 0 367.70773891773911
500 49.03198740406507 -19.30753787724634 0 1.061555551502116 0.13333883964901888 0.09329756150143205 0 367.8903013047904
500 49.105834095417258 -19.255749810907048 0 1.0614479492175364 0.13294730084717946 0.09345031637805061 0 368.07321866921677
499.99999999999966 49.179043525638129 -19.204180481576646 0 1.0613414268822656 0.13255859364297254 0.093601315431420237 0 368.25648912530801
499.99999999999051 49.251629321933756 -19.152815404063425 0 1.0612359578440127 0.13217260539271969 0.093750649946464107 0 368.44011136982562
499.99999999999989 49.323607604906321 -19.101646011217028 0 1.0611315130388983 0.13178925118752638 0.093898358710569341 0 368.62408411150716
500 49.394995984690127 -19.050675534321702 0 1.06102806377251 0.13140849176027047 0.094044450142621847 0 368.80840605052356
499.99999999999966 49.465808197245003 -18.999888583758153 0 1.0609255850985952 0.1310302230596867 0.094188996285857848 0 368.99307538765646
500 49.536058091366264 -18.949282324267827 0 1.0608240524259589 0.13065438614522279 0.094332029541875237 0 369.17809080175454
500 49.605762765658561 -18.898848369201357 0 1.0607234409605379 0.1302809179005523 0.09447358376063443 0 369.36344990456342
499.99999999999966 49.674929432334963 -18.848583418233542 0 1.0606237272209753 0.12990973417119062 0.09461369998042557 0 369.5491524083082
500 49.743580367505729 -18.798482150573381 0 1.0605248898208914 0.12954081929062661 0.094752392491027473 0 369.73519458863296
499.99999999999977 49.81172084993279 -18.748538457952673 0 1.0604269062033427 0.12917407325677227 0.094889716252352457 0 369.92157596759864
500 49.879367090596546 -18.698735118353049 0 1.060329756422822 0.1288094190063106 0.095025730826096402 0 370.10829302179008
499.99999999999989 49.946527332322276 -18.649091164088905 0 1.0602334188306364 0.1284468648207103 0.095160390501247943 0 370.29534612341104
500 50.013213805270546 -18.599586343966003 0 1.0601378758972106 0.12808631293198783 0.095293781122849391 0 370.48273187267523
499.99999999999983 50.079437303258572 -18.550216748595663 0 1.0600431081538304 0.12772771170099514 0.095425923731810594 0 370.67044831875006
499.99999999999989 50.145210113371185 -18.500980153244285 0 1.0599490975066652 0.1273710269657494 0.095556833826749676 0 370.85849309569272
500 50.210538483503242 -18.451867858742229 0 1.059855826734571 0.1270161784675464 0.09568656064489113 0 371.04686448708895
499.99999999999989 50.275439629264589 -18.402880460230545 0 1.0597632793433578 0.12666317066976351 0.095815099142569304 0 371.23555903619626
499.99999999999989 50.339916445536488 -18.354010279771504 0 1.0596714388792667 0.1263119158307355 0.095942498194878101 0 371.42457554945986
500 50.403978626409874 -18.305252685008185 0 1.0595802898086153 0.12596237096804111 0.096068782583682788 0 371.61391151460913
499.99999999999994 50.467638793374846 -18.25660602897247 0 1.0594898166305178 0.12561451784178265 0.096193956806977385 0 371.80356399323017
499.99999999999994 50.53090187253239 -18.208065405362444 0 1.0594000056053605 0.12526829757019514 0.09631806036272382 0 371.99353108925959
499.99999999999989 50.593776766894642 -18.159626125622999 0 1.0593108420547632 0.1249236686014458 0.096441112248717598 0 372.18381021571662
500 50.656273441036589 -18.111284354570508 0 1.0592223124454507 0.12458060115345705 0.09656312969895299 0 372.37439845974313
500 50.71839516210261 -18.063037949490599 0 1.0591344032207748 0.12423904133522995 0.096684136901061493 0 372.56529428108001
499.99999999999989 50.780156398904765 -18.014882930612149 0 1.0590471026385451 0.12389898600277324 0.096804144756269681 0 372.75649360652693
500 50.841558046466147 -17.96681667109786 0 1.0589603976732587 0.12356037285014383 0.096923177276940414 0 372.94799525185931
500 50.902609283962953 -17.918832400973113 0 1.0588742764098937 0.12322316363829959 0.097041265180748071 0 373.13979580988394
500 50.963317388221178 -17.870933282421777 0 1.0587887267234404 0.12288734944247708 0.097158398358723683 0 373.33189311126426
500 51.023686427834186 -17.823107679021412 0 1.0587037391109966 0.12255286193197967 0.097274636231403228 0 373.52428416839717
500 51.08372845772589 -17.775362348097076 0 1.058619301470658 0.12221972683518267 0.097389944481395041 0 373.71696604197325
499.99999999999994 51.143445616757447 -17.727683595912982 0 1.05853540369983 0.12188785983614646 0.097504382829155037 0 373.90993599327078
500 51.202840269134306 -17.680080435459804 0 1.0584520352831019 0.12155725471882881 0.097617938635173998 0 374.10319285570188
500 51.261923541927523 -17.632545915558371 0 1.0583691863235483 0.1212278939248138 0.097730625615373531 0 374.29673260706431
500 51.32069590800257 -17.585073116976975 0 1.0582868482019823 0.12089971396278991 0.09784248977615731 0 374.49055303118564
500 51.379171303881662 -17.537665000511815 0 1.058205011128768 0.12057274604847078 0.097953504164821237 0 374.68465026294513
500 51.437347614759915 -17.490315190316128 0 1.0581236660489528 0.12024691663663173 0.098063711191086866 0 374.87902264569175
500 51.495230111496504 -17.443021782429263 0 1.0580428042883696 0.11992220356052526 0.098173122297888077 0 375.07366740657488
499.99999999999994 51.552828044855417 -17.395784411436406 0 1.0579624173165685 0.1195986097949928 0.09828173282582861 0 375.26858114820959
500 51.610142849489947 -17.348598196614436 0 1.0578824977004502 0.11927608907799389 0.098389576522084049 0 375.4637614146742
500 51.667179206099348 -17.301462061022573 0 1.0578030368456537 0.1189546213399693 0.098496657224475426 0 375.65920559661743
500 51.723943231990603 -17.254374440954791 0 1.0577240272151749 0.11863419474751365 0.098602981931453823 0 375.85491064831592
500 51.780435967792094 -17.207332533031405 0 1.0576454611653348 0.11831476930455345 0.098708571339378132 0 376.05087436096699
500 51.83666689684447 -17.160335725494441 0 1.0575673314788554 0.11799635446243419 0.098813418925597349 0 376.24709313227891
500 51.892636100682537 -17.11337980151033 0 1.0574896317866667 0.11767890472011031 0.098917557324596658 0 376.44356464493404
500 51.948347657987327 -17.066463911020431 0 1.0574123545535452 0.11736240309865251 0.09902098844712022 0 376.64028629851487
500 52.00380708723182 -17.019586753619691 0 1.0573354934680093 0.11704684260497278 0.099123715377006066 0 376.83725510726464
500 52.05901526167149 -16.97274498662669 0 1.0572590415748035 0.11673218178707966 0.099225763773560516 0 377.03446864323075
500 52.113980953029156 -16.925939507263941 0 1.0571829932366177 0.11641843959737204 0.099327122649072661 0 377.23192345975457
500 52.16870280208358 -16.879166995202436 0 1.0571073417213561 0.11610556810090529 0.099427813962575731 0 377.4296176534607
500 52.223184998074096 -16.832424703570787 0 1.0570320821712955 0.1157935548292436 0.099527850268537221 0 377.62754822371613
500 52.277433125052902 -16.785713330579824 0 1.056957207698477 0.11548239527702918 0.099627231186090917 0 377.82571222574683
500 52.331446517873985 -16.739029348513359 0 1.056882712800179 0.11517205030677935 0.099725975855891422 0 378.02410757032055
500 52.385234127313019 -16.692372979520123 0 1.0568085927142248 0.11486254033359079 0.099824077098990549 0 378.22273062753862
500 52.438793720505437 -16.645742153579636 0 1.0567348411768724 0.11455382025983554 0.099921551691908375 0 378.4215797296813
500 52.492129496026635 -16.599134480033602 0 1.0566614540665771 0.11424588024954824 0.10001841525820436 0 378.62065177512284
500 52.54524623964079 -16.552549380890127 0 1.0565884259682938 0.11393871755294063 0.10011466452798996 0 378.81994394891473
500 52.598142692185263 -16.505984986262227 0 1.0565157514716359 0.11363229522169624 0.10021031586239584 0 379.01945434424562
500 52.650827808927374 -16.45944090083281 0 1.0564434267122516 0.11332663582549138 0.1003053633138471 0 379.21917927571667
500 52.703300754206111 -16.412910058851018 0 1.0563714464505021 0.11302168807980215 0.10039983531060719 0 379.4191163531226
500 52.755560202105379 -16.366404048766956 0 1.0562998055435786 0.11271746161699919 0.10049370916141789 0 379.61926480947318
500 52.807614222524492 -16.319913616948639 0 1.0562285011224004 0.11241394772801194 0.1005870105488169 0 379.81962029177413
500 52.859460567330046 -16.273438135077129 0 1.0561575275523458 0.11211110989451289 0.10067974718600101 0 380.02018129653374
500 52.911107830515462 -16.226976744065517 0 1.0560868817018971 0.11180897090996895 0.10077191475636145 0 380.22094419117167
500 52.962553202574959 -16.180528059264713 0 1.0560165586705506 0.11150749074080341 0.10086352876050975 0 380.42190742049968
500 53.013799452471602 -16.134091066646427 0 1.0559465545659439 0.11120666117882026 0.10095459428014392 0 380.62306843477086
600 1.436947810937008 -8.5021772401680398 0 1.7038433595576556 0.8402822894624834 0.22681694342061878 0 550.1807131310868
599.99999999999989 7.7239466194848418 -1.9352921701492101 0 1.8563756576829733 0.1872814717674699 0.93009122211908435 0 542.65883455739311
600 4.2922293037818058 6.3367258876064483 0 1.951483361986535 -0.83319512212870395 0.53917072433196744 0 534.47452723207664
599.99999999999989 -4.5274635660651077 6.0118799905103728 0 1.9995955407391945 -0.80411080970548821 -0.61487209175923119 0 525.99408354834441
599.99999999999875 -7.1433494940691142 -2.2914522720180241 0 2.0168462101661317 0.30869294064919583 -0.96863519964344114 0 517.44622351747262
599.99999999999966 -0.36767356343843582 -7.5536264146311902 0 2.0116432655054655 1.0063502203277204 -0.061086244656578949 0 508.97885610369019
600 6.9553662600613322 -3.3815022399789143 0 1.9836116138961093 0.45500237356697393 0.87291531249559717 0 500.71463801541898
600 6.4778931972044775 4.8364871145300965 0 1.9265251057739814 -0.51899063844788074 0.78287838444539848 0 492.79120656107489
600 -0.48097666755565921 8.706928023818314 0 1.8353829733212683 -0.86775941747983398 0.0407424275835453 0 485.38196665882089
600 -7.6084988147170396 6.1082441335492206 0 1.7163518709142409 -0.58177362421757983 -0.51558032516479757 0 478.68642261549695
600 -11.251287106801813 0.012792047696569997 0 1.5897259462876867 -0.1699902680831471 -0.65867309652518613 0 472.86559348171403
599.99999999999989 -11.427136626793301 -6.5238385285844345 0 1.4764208405444528 0.10723232147474206 -0.58254976118780943 0 467.97816854258707
600 -9.4110050362268982 -12.131287436534954 0 1.3860212908448872 0.24794752641886403 -0.45726460297054455 0 463.96693489734389
600 -6.2796146657200502 -16.543571330252828 0 1.3178690043430126 0.30877034669081754 -0.34540360332230502 0 460.70428936385468
600 -2.6947734670585239 -19.88884359105781 0 1.2672458081492315 0.32964606680107228 -0.25812010243759576 0 458.05326500714136
600 0.9976824329957984 -22.379158256316131 0 1.2294214908123431 0.33175747157279323 -0.19195549536642748 0 455.8879894595064
600 4.6265640224520723 -24.202388265946315 0 1.2007146093689514 0.32530679368275378 -0.141490036598893 0 454.10623085734585
600 8.0833861832570335 -25.516321441199199 0 1.1784835941012874 0.31498590576836227 -0.10265600424771372 0 452.63542568523229
600 11.341517406680236 -26.434798703944182 0 1.16095123096061 0.30326480379228232 -0.072127628862729637 0 451.41271239785686
600 14.389081732513228 -27.045045888757993 0 1.1468787831652687 0.29128769931392429 -0.047690187542400689 0 450.39185413114848
600 17.225895035319752 -27.414206201729051 0 1.1354017542389252 0.27960104505914973 -0.027813265507541957 0 449.53736364458092
600 19.846569879594636 -27.604289302793948 0 1.1259017903573549 0.26844437203831384 -0.011540198315602594 0 448.82439436441678
599.99999999999989 22.298512700462894 -27.625088976702799 0 1.1179553625562322 0.25796080356944101 0.0022879817632914827 0 448.22188997843119
600 24.549770989957306 -27.546122632515385 0 1.1112171618739137 0.24813586681312239 0.013794760579847281 0 447.72281074674885
600 26.599815214409837 -27.411796059314195 0 1.1054427294500346 0.23898871064433611 0.023302522519175115 0 447.31618589800308
599.99999999999977 28.512477305240111 -27.190274442203549 0 1.1004669915285641 0.23048264928942919 0.031620497470773154 0 446.97742420950908
600 30.282667112350396 -26.91443526824326 0 1.0961409513547973 0.2225728143449176 0.038830149913446445 0 446.70090968769301
599.9999999999975 31.921693025062645 -26.597011185634496 0 1.0923533411955124 0.21521336034918154 0.045122172411491912 0 446.47839780737235
600 33.440291466424156 -26.248080891912934 0 1.0890161829441414 0.20835949308728435 0.05064856294753399 0 446.30288488299095
599.99999999999977 34.830830944952673 -25.90162209346277 0 1.0860548430680357 0.2020016483583002 0.055384518851632814 0 446.1732129593745
600 36.130172995835771 -25.525335592078822 0 1.0834193431616401 0.19605473053927799 0.059661451327974284 0 446.07685549752824
600 37.338132646614362 -25.136178764847763 0 1.0810609122316215 0.19049547067013214 0.063485604858754818 0 446.01171642945178
600 38.469548445850492 -24.726043916539787 0 1.0789426864571166 0.18527229919792976 0.066978991531620291 0 445.97192939442124
600 39.492606815192829 -24.364920730819978 0 1.0770248266793283 0.18045449295050814 0.069886113925313242 0 445.96549078766708
599.99999999999977 40.470018843693239 -23.958996357368921 0 1.0752923205922316 0.17587100075918591 0.072700357362688955 0 445.97318799566131
600 41.359925800131663 -23.595628145817656 0 1.0737132330687658 0.17162768445672916 0.07508295315008344 0 446.006642457483
600 42.20874039460692 -23.200297241317234 0 1.0722764651390311 0.16758263874649248 0.077386875105676003 0 446.05127851077026
600 42.983618652801717 -22.847155342051817 0 1.070958774786708 0.16383222990285845 0.079346757744552965 0 446.11676973508582
600 43.715350367778314 -22.485637063172135 0 1.0697511331119789 0.1602749270210935 0.081189410608501975 0 446.19325546424017
599.99999999998727 44.400478072188406 -22.131241523493724 0 1.0686401975725803 0.15691784820915564 0.082876699515067806 0 446.28156428264964
599.99999999999977 45.046977253618486 -21.774945610870379 0 1.0676163373952654 0.15372964022065555 0.084458167146027996 0 446.37893976222585
600 45.648017713518236 -21.439709976160362 0 1.0666688298988409 0.15073455373542954 0.085871436887638417 0 446.48758832731534
600 46.212279289296731 -21.113682010202865 0 1.0657907887358637 0.14789975578658585 0.087172035601674247 0 446.60463473606393
599.99999999999955 46.745048261556633 -20.791029105517321 0 1.0649757407788971 0.14520349581057873 0.088389878905869898 0 446.72828678108516
599.99999999999989 47.244021709480023 -20.483486247099997 0 1.0642168481456602 0.14265535390940737 0.089498324394896259 0 446.859417041016
599.99999999999875 47.715145164836805 -20.182345029120413 0 1.0635093635611981 0.14023080250588793 0.090533092241010596 0 446.99603354832874
600 48.153391927335718 -19.906075275028371 0 1.0628474384290438 0.13795333960567666 0.091448303058141736 0 447.14010595803472
599.99999999999977 48.572318784017682 -19.624679020714296 0 1.0622287149176717 0.135762878953466 0.092337433514370224 0 447.28682508568471
599.99999999999966 48.968203943494508 -19.352099074801561 0 1.0616485913902394 0.13367652131934749 0.093165243850028792 0 447.43767436298594
600 49.342823017190611 -19.087808590519355 0 1.0611037629215287 0.13168685081452433 0.093938082380256846 0 447.5921440604717
600 49.697514795993932 -18.832090742539787 0 1.0605912239491555 0.12978843935078083 0.094659452371887401 0 447.74988942471191
600 50.03379764910882 -18.58436751806952 0 1.0601083271874727 0.12797487394414084 0.095334632195952299 0 447.91049342346821
600 50.353046563136303 -18.344123180955183 0 1.0596526863541946 0.12624031788508258 0.095968180102201289 0 448.0735891314655
600 50.656370441794586 -18.111275130677068 0 1.0592221305596572 0.12458007171272267 0.096563155228126474 0 448.23890720878086
600 50.944850701755954 -17.885576437969558 0 1.0588147071747089 0.12298956521532613 0.097122668541072724 0 448.40618612299522
600 51.219496352031626 -17.66673195703795 0 1.0584286514539429 0.1214644687203278 0.09764965033635406 0 448.57518672936322
600 51.481218296074154 -17.454501495021763 0 1.0580623616929465 0.1200008518513751 0.09814662477949275 0 448.74570320085047
600 51.730876461822142 -17.248608651197575 0 1.0577143848924906 0.11859503251383254 0.098615954260835151 0 448.91754568879315
600 51.969247853721569 -17.048795490019618 0 1.0573833979731369 0.11724355246617787 0.099059775769092001 0 449.09054925066579
600 52.1970505612179 -16.854835766821161 0 1.0570681942138576 0.11594327794337893 0.099479962864013186 0 449.26456899543967
600 52.414967143030019 -16.666460900640438 0 1.0567676741221894 0.11469122913360641 0.099878317057854896 0 449.43946937488988
600 52.623605275317885 -16.483449891827188 0 1.0564808299707116 0.113484642761886 0.10025640932719034 0 449.61513747620802
600 52.823542031382843 -16.305576619365208 0 1.0562067403437827 0.11232097476330344 0.10061568492318596 0 449.79146981550764
600 53.01530015312094 -16.132638950143878 0 1.055944559167949 0.11119784331926125 0.10095744739316177 0 449.96837838425932
600 53.199377151316789 -15.964417970735356 0 1.0556935102439229 0.11011301345949331 0.10128291986230731 0 450.14578170164873
600 53.37622547540002 -15.800718354660839 0 1.0554528782833326 0.10906439060349327 0.10159321458651828 0 450.32361065734403
600 53.546275389163583 -15.64133938792768 0 1.0552220066410536 0.10805003673981427 0.10188935522927893 0 450.50180214839139
600 53.709916930949383 -15.486098294949379 0 1.0550002878598799 0.1070681116238317 0.10217228009288172 0 450.68030338864185
600 53.867514586954663 -15.33482509168344 0 1.0547871610251596 0.10611691769486178 0.10244283379588366 0 450.85906870265705
600 54.019412306411319 -15.187354785310648 0 1.0545821092453831 0.10519488467859947 0.10270179908669846 0 451.03805750404678
600 54.165925875639779 -15.043523016057501 0 1.0543846519702447 0.10430049053419921 0.10294991064947663 0 451.21723533015
600 54.307354703654418 -14.903167773019186 0 1.05419434593207 0.10343232078630986 0.10318786134113574 0 451.39657120386352
600 54.443969281700461 -14.766165452643307 0 1.0540107776370702 0.10258909679537354 0.10341622299317416 0 451.57604310055848
600 54.5760332370048 -14.632349720839493 0 1.0538335648878703 0.10176952626161173 0.10363561845175819 0 451.75562687715797
600 54.703787384332223 -14.501603699367177 0 1.0536623523561663 0.10097249334480898 0.10384655273513069 0 451.93530634956898
600 54.827456781529321 -14.373793033851374 0 1.0534968082268765 0.10019687840896072 0.10404952675130733 0 452.11506695561707
600 54.94725346059505 -14.248793204421894 0 1.0533366240009006 0.099441645961737921 0.10424500156059503 0 452.29489694215442
600 55.063374365646247 -14.126493643816408 0 1.0531815122258212 0.098705837317600117 0.10443339497445868 0 452.47478799651549
600 55.176004443708401 -14.006785058013531 0 1.053031203962594 0.097988538980926895 0.10461509535021338 0 452.6547338330858
600 55.285318637999055 -13.889557343976639 0 1.0528854482850094 0.097288879789392158 0.10479047540123393 0 452.83472938049465
